year,country,updated_at,Access to electricity (% of population),"Adjusted net savings, including particulate emission damage (% of GNI)","Adolescent fertility rate (births per 1,000 women ages 15-19)",Age dependency ratio (% of working-age population),Agricultural irrigated land (% of total agricultural land),Agricultural land (% of land area),"Agriculture, forestry, and fishing, value added (% of GDP)","Air transport, registered carrier departures worldwide",Alternative and nuclear energy (% of total energy use),"Annual freshwater withdrawals, total (% of internal resources)","Annual freshwater withdrawals, total (billion cubic meters)","Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",Arable land (% of land area),Arable land (hectares per person),Bank capital to assets ratio (%),Bank nonperforming loans to total gross loans (%),"Birth rate, crude (per 1,000 people)",Births attended by skilled health staff (% of total),Broad money (% of GDP),Business extent of disclosure index (0=less disclosure to 10=more disclosure),"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)","Cause of death, by injury (% of total)","Cause of death, by non-communicable diseases (% of total)","Central government debt, total (% of GDP)",Cereal yield (kg per hectare),"Charges for the use of intellectual property, payments (BoP, current US$)","Charges for the use of intellectual property, receipts (BoP, current US$)","Children out of school, primary, female","Children out of school, primary, male","Commercial bank branches (per 100,000 adults)",Completeness of birth registration (%),Completeness of death registration with cause-of-death information (%),Container port traffic (TEU: 20 foot equivalent units),"Contraceptive prevalence, any method (% of married women ages 15-49)",Crop production index (2014-2016 = 100),"Current account balance (BoP, current US$)","Death rate, crude (per 1,000 people)",Deposit interest rate (%),Depth of credit information index (0=low to 8=high),Diabetes prevalence (% of population ages 20 to 79),Domestic credit provided by financial sector (% of GDP),Domestic credit to private sector (% of GDP),Ease of doing business rank (1=most business-friendly regulations),Electric power consumption (kWh per capita),"Employment in agriculture, female (% of female employment) (modeled ILO estimate)","Employment in agriculture, male (% of male employment) (modeled ILO estimate)","Energy imports, net (% of energy use)",Energy intensity level of primary energy (MJ/$2017 PPP GDP),Energy use (kg of oil equivalent per capita),Expense (% of GDP),Exports of goods and services (% of GDP),External debt stocks (% of GNI),"External debt stocks, total (DOD, current US$)","Fertility rate, total (births per woman)",Fertilizer consumption (kilograms per hectare of arable land),Firms that spend on R&D (% of firms),Food production index (2014-2016 = 100),"Foreign direct investment, net inflows (BoP, current US$)",Forest area (% of land area),Forest area (sq. km),Fossil fuel energy consumption (% of total),Fuel exports (% of merchandise exports),GDP (current US$),GDP growth (annual %),GDP per capita (current US$),GDP per capita growth (annual %),"GDP per capita, PPP (current international $)",GDP per person employed (constant 2021 PPP $),GDP per unit of energy use (constant 2021 PPP $ per kg of oil equivalent),"GNI per capita, Atlas method (current US$)","GNI per capita, PPP (current international $)","GNI, Atlas method (current US$)","GNI, PPP (current international $)",Gini index,"Government expenditure on education, total (% of GDP)","Government expenditure on education, total (% of government expenditure)","Government expenditure per student, primary (% of GDP per capita)","Government expenditure per student, secondary (% of GDP per capita)","Government expenditure per student, tertiary (% of GDP per capita)","Grants, excluding technical cooperation (BoP, current US$)",Gross capital formation (% of GDP),"Gross intake ratio in first grade of primary education, female (% of relevant age group)","Gross intake ratio in first grade of primary education, male (% of relevant age group)",Gross savings (% of GDP),High-technology exports (% of manufactured exports),High-technology exports (current US$),"Hospital beds (per 1,000 people)","Immunization, DPT (% of children ages 12-23 months)",Imports of goods and services (% of GDP),"Incidence of tuberculosis (per 100,000 people)",Income share held by highest 10%,Income share held by lowest 10%,Income share held by lowest 20%,"Industry (including construction), value added (% of GDP)","Inflation, GDP deflator (annual %)","Inflation, consumer prices (annual %)","Interest rate spread (lending rate minus deposit rate, %)",Investment in energy with private participation (current US$),Investment in transport with private participation (current US$),"Labor force, female (% of total labor force)","Labor force, total",Land area (sq. km),Land area where elevation is below 5 meters (% of total land area),Land under cereal production (hectares),Lending interest rate (%),"Life expectancy at birth, female (years)","Life expectancy at birth, male (years)","Life expectancy at birth, total (years)","Listed domestic companies, total","Literacy rate, adult female (% of females ages 15 and above)","Literacy rate, adult male (% of males ages 15 and above)","Literacy rate, adult total (% of people ages 15 and above)","Literacy rate, youth female (% of females ages 15-24)","Literacy rate, youth male (% of males ages 15-24)","Literacy rate, youth total (% of people ages 15-24)",Logistics performance index: Overall (1=low to 5=high),Market capitalization of listed domestic companies (% of GDP),"Maternal mortality ratio (modeled estimate, per 100,000 live births)",Medium and high-tech manufacturing value added (% manufacturing value added),Mobile cellular subscriptions (per 100 people),"Mortality caused by road traffic injury (per 100,000 population)","Mortality rate, infant (per 1,000 live births)","Mortality rate, neonatal (per 1,000 live births)","Mortality rate, under-5 (per 1,000 live births)",Net ODA received (% of GNI),Net ODA received (% of central government expense),Net ODA received per capita (current US$),Net migration,Net official development assistance received (current US$),New businesses registered (number),"Number of surgical procedures (per 100,000 population)","Official exchange rate (LCU per US$, period average)",Ores and metals exports (% of merchandise exports),"PPP conversion factor, GDP (LCU per international $)","Patent applications, residents",Permanent cropland (% of land area),"Persistence to last grade of primary, female (% of cohort)","Persistence to last grade of primary, male (% of cohort)","Personal remittances, received (current US$)",Population ages 0-14 (% of total population),Population ages 15-64 (% of total population),Population ages 65 and above (% of total population),Population growth (annual %),Population in urban agglomerations of more than 1 million (% of total population),Population living in slums (% of urban population),"Population, female (% of total population)","Population, total",Poverty gap at $2.15 a day (2017 PPP) (%),Poverty headcount ratio at $2.15 a day (2017 PPP) (% of population),Poverty headcount ratio at national poverty lines (% of population),Pregnant women receiving prenatal care (%),"Prevalence of HIV, total (% of population ages 15-49)","Prevalence of stunting, height for age (% of children under 5)","Prevalence of underweight, weight for age (% of children under 5)",Price level ratio of PPP conversion factor (GDP) to market exchange rate,"Primary completion rate, female (% of relevant age group)","Primary completion rate, male (% of relevant age group)","Primary completion rate, total (% of relevant age group)","Progression to secondary school, female (%)","Progression to secondary school, male (%)",Public private partnerships investment in ICT (current US$),"Pupil-teacher ratio, primary",Rail lines (total route-km),Real interest rate (%),Refugee population by country or territory of origin,Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Renewable internal freshwater resources per capita (cubic meters),"Renewable internal freshwater resources, total (billion cubic meters)","Repeaters, primary, female (% of female enrollment)","Repeaters, primary, male (% of male enrollment)",Researchers in R&D (per million people),"Revenue, excluding grants (% of GDP)",Risk of catastrophic expenditure for surgical care (% of people at risk),Risk of impoverishing expenditure for surgical care (% of people at risk),"Risk premium on lending (lending rate minus treasury bill rate, %)",Rural population,Rural population (% of total population),S&P Global Equity Indices (annual % change),"School enrollment, preprimary (% gross)","School enrollment, primary (% gross)","School enrollment, primary (% net)","School enrollment, primary (gross), gender parity index (GPI)","School enrollment, primary and secondary (gross), gender parity index (GPI)","School enrollment, secondary (% gross)","School enrollment, secondary (% net)","School enrollment, tertiary (% gross)",Scientific and technical journal articles,Secure Internet servers (per 1 million people),Short-term debt (% of total reserves),"Specialist surgical workforce (per 100,000 population)",Start-up procedures to register a business (number),"Stocks traded, total value (% of GDP)",Strength of legal rights index (0=weak to 12=strong),Surface area (sq. km),"Survey mean consumption or income per capita, bottom 40% of population (2017 PPP $ per day)","Survey mean consumption or income per capita, total population (2017 PPP $ per day)",Tax revenue (% of GDP),"Technical cooperation grants (BoP, current US$)",Technicians in R&D (per million people),Terrestrial and marine protected areas (% of total territorial area),Time required to get electricity (days),Time required to start a business (days),"Total debt service (% of exports of goods, services and primary income)",Total natural resources rents (% of GDP),"Total reserves (includes gold, current US$)",Total tax and contribution rate (% of profit),Trained teachers in primary education (% of total teachers),"Unemployment, female (% of female labor force) (modeled ILO estimate)","Unemployment, male (% of male labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (modeled ILO estimate)"
2013,pyf,2025-04-03 02:52:37 UTC,100.0,,39.802,46.5489558051,,13.1086142322,3.0221731822,,,,,,,0.7202535292,0.0090999097,,,15.576,,,,,,,,,3246825.4622953506,309180.209291186,,,,,,69752.88,,100.47,197454590.247848,2.887,,,,,,,,1.6557803864,3.310620139,,2.8,,,18.5160924864,,,1.946,242.496,,93.91,99207173.35072568,43.0596369922,1494.6,,0.0181855927,6031827122.60663,0.3988014143,21955.6329264095,-0.2019951172,,,,,,,,,,,,,,,19.3028649663,,,,7.9130556632,8787972.0,,,37.5458750722,22.0,,,,10.6184762372,2.0904269682,,,,,43.4816765226,115835.0,3471.0,,,,84.776,79.647,82.017,,,,,,,,,,,,84.50276358,,,,,,,,-1744.0,,,,89.8502214987,0.626774187,,,6.626332469,,,671653930.200302,24.9328880436,68.2367072827,6.8304046737,0.6002077119,,,49.563204333,274728.0,,,,,,,,,,,,,,,,,,,27.1611906202,6.5,,,,,,,,,,105542.0,38.417,,,,,,,,,,,152.8784834454,,,,,,3471.0,,,,,,,,,,0.003937389,,,,13.064,11.232,12.029
1992,mex,2025-04-03 02:52:37 UTC,93.145981,2.6293251526,82.641,72.5773492012,,54.6192031688,5.99898081,228400.0,2.419481772,15.4744533706,63.2905142857,,,11.5378481957,0.2606665092,,,28.589,,27.138456074,,,,,28.1470540238,2708.2,472000000.0,85000000.0,,,,,90.1,,63.1,58.17,-24442000000.0,5.584,15.8816666667,,,,,,1333.4098980916,10.1966004655,32.8676617926,-55.2520714472,,1521.6836264928,13.362054402,15.256744443,31.8061738071,112454855209.2,3.292,72.0495786705,,57.01,4393000000.0,36.0861081818,701495.9,86.9501378556,17.5795281683,363157832923.734,3.5686135441,4220.5664367706,1.6256225611,9470.0045385016,50371.0502474035,11.691834027,3810.0,9280.0,327834151821.921,798345099185.8558,52.3,3.0050199032,15.095700264,,,,38830000.0,23.3205990262,,,16.4462619037,,,1.2000000477,90.0,20.2967514611,,41.9,1.4,4.0,25.7259806632,14.8138855781,15.5078962534,,,1921800000.0,30.8551654767,31407208.0,1943950.0,,9928776.0,,74.357,67.112,70.616,199.0,,,,,,,,38.2048760681,,42.4179020923,0.367849584,,33.2,21.0,41.1,0.0959348189,0.6989955189,3.9420158681,-344313.0,339190002.441406,,,3.0948983333,2.8313610459,1.799743,565.0,1.1975616657,78.9077224731,76.8774414062,3700000000.0,37.8325588473,57.9450318729,4.2224092798,1.8938631944,38.6498585871,,50.9206807476,86044809.0,2.1,7.9,,,0.2,,,0.5815193263,,,92.1088562012,79.44193,84.75618,,30.01775,,,,25.6555575626,13.4,4753.3372989415,409.0,,,,15.4379724829,,,,23912713.0,27.791,,62.1846008301,114.3210830688,98.24972,0.96796,0.9587100148,55.7688713074,,,,,127.9773750192,,,12.1587409101,,1964380.0,,,11.602435343,110460000.0,,,,,35.6520872156,3.3767648457,19171357434.3236,,,4.173,2.817,3.235
1965,idb,2025-04-03 02:52:37 UTC,,,149.8355159229,86.6741731148,,35.8086048181,,,,,,,,16.2188093017,0.5337771518,,,46.1604990574,,25.9347494462,,,,,,804.5162510447,,,,,,,,,,100.0,,19.6822936767,,,,,14.7731365982,,,,,,,,,,,,6.6665676911,2.9766465368,,100.0,,,,,15.5085668061,17083744788.0461,5.8036955274,124.200389257,3.0227252191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7041432955,,,,,,,4144487.61,,24982800.0,,46.90416363,45.9694626934,46.402280733,,,,,,,,,,,,0.0,,,,,,,,8324.0,,,,,6.5221126282,,,1.2147858249,,,,43.1160658451,53.7062926886,3.1776414663,2.6993756013,,,48.9569796153,137549849.0,,,,,,,,,,,,,,,,,,,,,13787.904563513,1660.725,,,,,,,,109927803.0,79.9185194462,,,,,,,,,,,,,,,,,4662100.0,,,,,,,,,,,,,,,,
1960,mea,2025-04-03 02:52:37 UTC,,,128.6119469066,87.919698379,,,,,,,,,,,,,,47.4176338385,,23.7051288414,,,,,,,1000000.0,,,,,,,,,,,21.4811817131,,,,,13.42965278,,,,,,,,,,,,6.942145798,,,,,,,,,25169910581.9324,,243.9203894702,,,,,,,,,,,,,,,,,,,,,,1.9612739404,,,,,,,,,,,,,,,,,,,46.0537257236,43.5371875136,44.7377501138,,,,,,,,,,,,0.0,,,,,,,9.805498755,-20282.0,1011819993.44379,,,,,,,,,,,42.9905313915,53.2867000193,3.7227685891,,16.5815770392,,49.5421060123,103189039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67118104.0,65.0438309167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1965,bgr,2025-04-03 02:52:37 UTC,,,66.454,48.2899287449,,52.3637349724,,,,,,,,37.6660941878,0.5079125635,,,15.3,,,,,,,,2297.1,,,,,,,,,,111.98,,8.2,,,,,,,,,,,,,,,,,2.09,86.5663546916,,116.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110630.0,,2310600.0,,73.23,69.45,71.293902439,,,,,,,,,,,,0.0,,31.5,14.5,37.5,,,,-1406.0,,,,0.00117,,,,3.5794992317,,,,24.2051656362,67.4354563683,8.3593779955,0.7319110353,9.8195819491,,50.0109784713,8204168.0,,,,,,,,,,,,,,,,,,,,,2559.6745459137,21.0,,,,,,,,4450351.0,54.245,,,,,,,,,,,,,,,,,110990.0,,,,,,,,,,,,,,,,
2003,omn,2025-04-03 02:52:37 UTC,100.0,-5.3225450804,16.689,58.0410313669,,4.436187399,1.9295275549,27751.0,0.0,84.7142857143,1.186,,,0.1001615509,0.0131144989,,,22.726,,30.282247295,,,,,,5066.8,,,19535.0,19892.0,,,,2264826.0,,63.57,1453836150.84525,2.959,2.514,,,,32.1772115961,,3583.2195333269,3.4650195606,8.0975567592,-595.1635041639,4.09,3638.7700123023,,49.8417471951,,,3.346,205.1570967742,,56.34,24967490.2470741,0.0096930533,30.0,98.13631877,76.8245303964,24733680104.0312,-2.1946656798,10463.5425832141,-3.2975946092,40934.6957154754,117197.293599621,11.3355851658,9640.0,40040.0,22791159816.394295,94644957424.85822,,3.8969900608,10.0389604568,,,,65240000.0,29.3792914901,84.86923,88.22287,35.2635618974,,,1.85,99.0,35.0048895385,12.0,,,,52.5904038864,9.6383717976,0.2313286823,5.8790833333,,,17.2736746886,872229.0,309500.0,,6573.0,8.3930833333,77.238,72.1,74.14,,74.0,87.0,81.0,97.0,98.0,97.0,,,20.0,6.7406393756,24.89349023,25.0,11.9,6.1,13.8,0.2658237824,,27.2062384227,-19265.0,64309997.5585938,,,0.3845,0.0526365666,0.0982841585,,0.1357027464,,,39011703.511053294,34.2137253413,63.274720677,2.5115539817,1.1340841779,24.9422539001,,42.2642647673,2363796.0,,,,,0.1,,,0.2556154968,86.6912231445,89.1339035034,87.9397506714,,,,19.90897,,-1.1358144451,5.0,0.0,0.0,592.267691459,1.4,0.41641,0.66436,,,,,,673469.0,28.491,46.9799995422,,96.4981994629,81.82427,0.9658300281,0.9603300095,83.630607605,73.871,14.3313598633,303.69,,,,12.0,,,309500.0,,,,4800000.0,,,,36.4,,36.166348051,3593490806.19828,,,8.556,3.798,4.62
1995,kgz,2025-04-03 02:52:37 UTC,,,60.274,77.0348145454,,54.9374348279,40.6816928975,11600.0,25.7946449596,20.1069555146,9.8383333333,,,7.0698644421,0.2973388176,,,25.6,98.0,17.2018878793,,,,,,1630.8,,,,,,,,,,41.82,-234717000.0,8.0,,,,,12.5391604883,,2074.3548778258,47.4272329202,46.9744362913,47.2047446381,,522.7911519336,,29.4671448303,37.5820164668,609470825.3,3.1,20.6489675516,,53.81,96090000.0,6.0409869656,11586.613,64.6742150816,11.0567543135,1661147035.24388,-5.4238219223,364.2503652583,-6.3650411803,1401.1568174386,6492.2867053129,5.6900573545,360.0,1370.0,1621627124.82021,6238204261.63717,,6.1564297676,,,,,47920000.0,18.3405491449,103.72465,102.7353,7.8131334562,,,8.6400003433,93.0,42.3571238332,,,,,18.1095192969,42.0310892328,,,,,47.3987992318,2120809.0,191800.0,,558680.0,,70.4,61.4,65.7902439024,,,,,,,,,,,14.9636913934,0.0,,52.3,26.1,62.7,15.0871731975,,53.6503598477,-10767.0,244669998.168945,,,10.8218833333,11.651980355,2.5266548255,119.0,0.354535975,,,1243000.0,37.9925511832,56.4860724776,5.5213763392,1.000182157,,,52.2920633439,4560454.0,,,,,0.1,,,0.2599640245,,,99.4900283813,,,,,415.0,,20.0,77.8298914946,35.0,10729.1949441876,48.93,,,,,,,,2902775.0,63.651,,9.2825202942,105.6729888916,,1.014950037,,87.1157226562,,20.5589103699,,,9.701939024,,,,,199950.0,,,,28470000.0,,,,,13.2505798744,0.6561327936,133632964.172741,,,1.551,1.405,1.474
1990,blz,2025-04-03 02:52:37 UTC,,59.7289533704,127.885,93.9508226246,,5.5238930294,13.3784154254,,,0.1917910072,0.0292673077,,,2.2797018851,0.2840350456,,,36.532,,30.2289134607,,,,,21.185415334,2013.8,250000.0,3750000.0,,,,,,,,56.03,15350000.0,5.555,8.1416666667,,,,24.5227999634,,,,,,,580.1852782451,12.5495750708,40.8480307046,26.4819125684,142750749.7,4.698,98.0769230769,,53.39,17200000.0,70.1459886015,16000.3,0.0,,547150000.0,11.4464944649,2988.6495226026,9.0303878397,4473.9029089544,,14.2087932322,3080.0,4410.0,563464212.253702,806938834.692031,,,,,,,4640000.0,22.2059764233,,,59.755094581,,,2.7000000477,91.0,38.5634652289,,,,,23.5218861373,-0.0299159891,3.05907173,5.9,,,28.8626476072,56315.0,22810.0,12.4503046517,14815.0,14.0416666667,72.487,69.139,70.744,,,,,,,,,,,5.2542688992,0.0,,31.8,18.5,39.2,5.6247100816,44.1564111189,165.6142787412,-1763.0,30319999.6948242,,,2.0,,1.3360368266,,1.0960105217,,,18450000.76,44.3480968234,51.5596024591,4.0923007175,2.1917974561,,,49.3857708589,183076.0,,,,,0.1,,,0.6680184133,,,,,,,,,14.0757935687,,0.0,38.0,83353.3614455199,15.26,,,,19.1672301928,,,6.6741666667,96179.0,52.535,,22.6071605682,112.0709686279,,,,,,,,,8.734406446,,,,,22970.0,,,16.1597368181,12730000.0,,,,,7.1653144425,0.5727586853,69781501.8992474,,,,,
1998,cym,2025-04-03 02:52:37 UTC,100.0,,55.131,33.9974596262,,11.25,,,,,,,,0.8333333333,0.0054168247,,,14.5,,,,,,,,,,,,,,,,,,,,3.1,,,,,,,,,,,,,,,,,,,,,4354110000.0,54.0416666667,129.7,,,,,,,,,,,,,,,,,,,,290000.0,,,,,,,,,,,,,,,,,,,,,,240.0,,,,,,,2.0,,,,,,,,,,,13.99339577,,,,,,,,974.0,,,,0.83333,,,,2.0833333333,,,,19.8434516474,74.6299581545,5.5265901981,3.8064348254,,,51.0264882726,36922.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,264.0,,,,70000.0,,,,,,,,,,,,
1991,ida,2025-04-03 02:52:37 UTC,,0.0756162608,127.2173699032,91.1768166777,,35.1053380326,30.9443357013,473800.0,2.0382342814,,,,,9.3513968258,0.2530787104,,,41.2545462713,,24.4727598784,,,,,,1381.1890651462,64953497.9433454,27044750.520699,,,,,,,,24.3830327558,,14.1087851448,,,,,11.7971389654,,245.2793483392,66.5435114102,59.1593654154,-24.8451549947,,457.5856775179,,18.9101089822,,,5.79804736,25.025210214,,27.3608582799,2283658841.72486,34.010268189,7066541.838,40.6516290093,,408541541543.951,1.9077080622,454.8462295038,-0.7064964574,1387.826565757,7437.0182953258,6.0609104491,473.6723775174,1350.1805565553,425451132152.626,1212728192865.3,,,,,,,,21.1204766718,81.3758,99.2834,,,,,51.9590589131,23.6120625895,,,,,24.3790514773,10.4459358534,9.2754537066,,,,38.6180343593,328370716.0,20777671.61,,106261183.0,,54.7161837169,51.9684191186,53.2813314666,,39.9666900635,59.4498291016,49.7164001465,54.2989006042,67.9440231323,61.2403106689,,,,,0.0011857514,,101.0603464862,49.5982216152,158.1233189555,5.2789894273,,25.4697452436,-1022152.0,22876850042.0451,,,,,,,1.1335126448,63.9567718506,62.9098701477,6515522663.61522,44.283226624,52.4548966262,3.2618767498,2.6328051951,11.006458459,,49.81352599,898197050.0,22.0,53.4,,,1.8259022539,,,,48.5680084229,61.5495681763,55.1514892578,62.84157,63.90441,,38.55658,,,11565698.0,47.3929696241,67.3062937879,8551.7450100473,6620.764,9.5316,9.89719,,,,,,664537775.0,74.151299061,,22.7153396606,72.989440918,57.29385,0.7968599796,0.7652099729,26.6655807495,,3.8546700478,,,159.4685617244,,,,,25798021.0,,,,,,,,,,7.4620131569,,,,4.4921087606,3.8664899397,4.1080703962
1987,cmr,2025-04-03 02:52:37 UTC,,,167.808,98.9002969672,,19.4834042013,23.9864353388,6200.0,4.5741236272,0.1450549451,0.396,,,12.5446891329,0.5718005517,,,45.168,,17.4876882252,,,,,,1228.0,,,,,,,,,,27.57,-892736636.953962,13.408,,,,,25.8689924264,,214.8350133631,,,-172.9648300746,,444.3485229466,,16.6942564322,35.6224273299,4588512728.7,6.563,8.3979763912,,29.63,115925994.899277,,,18.8224234613,17.5068235531,13049659981.1373,-2.1466502154,1258.3141276621,-5.0754998815,,,,1150.0,,11947178750.0205,,,2.9309101105,,,,,49630000.0,24.6997632688,84.85527,96.01476,18.9413574407,,,,44.0,20.6260388367,,,,,29.0529836479,-2.3923091463,13.1404998447,,,,,,472710.0,,582102.0,,55.901,53.522,54.724,,,,,,,,,,,,0.0,,86.7,42.7,140.0,1.5769003364,,19.5858558641,-3829.0,203119995.117188,,,300.5365624015,8.5521154413,,,2.7077912462,,,12777147.29,45.9956727332,50.2764481969,3.7278790699,3.0388087095,14.2464541375,,50.586944106,10370749.0,,,,,,,,,51.106880188,60.6289787292,55.8751983643,42.02732,47.3413,,50.24782,,,,,,26324.0388905372,273.0,28.45271,30.09575,,,,,,6435983.0,62.059,,12.0867900848,103.2985305786,,0.8514999747,0.8108599782,24.17345047,,2.3824300766,,,979.1160210867,,,,,475440.0,,,,91970000.0,,,,,30.7826006616,6.463972913,78283064.9884915,,,,,
2014,nac,2025-04-03 02:52:37 UTC,100.0,8.1919871339,22.9387843423,49.6387913018,,26.190259489,1.2068197013,10846743.0,12.5790325849,8.3941758895,475.7818894196,,,10.7100953378,0.5485742268,,,12.3392190361,,89.2001588851,7.7,,,,91.6996795246,6854.176946759,49285921236.9104,121143593321.24,,,27.8083978336,,,51242073.324,,99.5974343687,,8.1431006173,,8.0,,231.8514289661,184.7940213319,,13253.947670258,0.8982673704,2.3111927326,0.5646972039,5.2270845839,7054.6141637765,22.0800471786,15.2155701625,,,1.8368222484,123.0043413353,,99.5128303401,316027180345.111,36.270948416,6569780.1,81.9794016535,14.8249610224,19420301866439.895,2.5494471367,54877.6040655634,1.7730001209,54351.4571211366,130899.862466513,8.8501609261,55332.5528066317,55340.691057119,19581300912148.0,19584180908165.0,,5.4863977432,14.4968109131,19.7888,22.36455,29.08214,,21.2673806352,101.8166,102.0653,19.8759569697,19.3650672788,204819813945.0,2.7879823549,94.6440244519,17.9116975436,3.4,,,,19.9954500898,1.9411989775,1.7644294423,,,,45.3944185144,180032142.0,18113064.0,,72150714.0,,81.5638229926,76.8236045229,79.1362573742,8074.0,,,,,,,3.8866615,146.3808932812,16.0,,98.3059011965,10.7491912684,5.8,3.9,6.7,0.0,,0.0,1865383.0,0.0,,,,3.921423239,,289294.0,0.166620788,88.7191696167,93.7145614624,9189987399.124147,18.9987595265,66.8303913924,14.1708490811,0.7629204355,45.3079498145,,49.9741810835,353883924.0,,,,,0.3800623877,,0.73,,97.6691436768,100.2621688843,98.9934997559,,,,14.73938,,,5069.0,19.5278029539,10.642763668,16019.4270316159,5668.0,,,3912.613710392,18.6983677638,0.7399117747,0.4599411832,,65610823.0,18.5402100427,,63.6123008728,99.6594161987,93.73903,0.9979000092,1.0045700073,98.2207565308,89.96159,86.5766830444,495361.935945284,4886.5938312586,,,4.0,207.6201460065,10.0,25476300.0,,,10.9773248134,,,,115.8,5.55,,0.7945445422,,32.45,99.3909378052,6.1071450197,6.3885206289,6.26105883
1983,gin,2025-04-03 02:52:37 UTC,,,161.858,88.6676504008,,56.5341364154,,3500.0,,,,,,11.1509034674,0.5632658148,,,46.129,,,,,,,,1456.6,,,,,,,,,,33.23,,21.463,,,,,,,,,,,,,,,9.6598472691,1345686447.6,6.586,,,30.37,380000.0,,,,,15129893722.3449,1.3000118346,2822.8393228468,-0.8194620739,,,,2040.0,,10927345486.4819,,,,,,,,17710000.0,,,,,,,,15.0,,,,,,,29.3191781683,,,,,,,245720.0,,548955.0,,45.667,43.061,44.382,,,,,,,,,,,,0.0,,157.9,74.7,266.7,0.4772186567,,12.403416118,-15265.0,66480003.3569336,,,23.095183975,,,,1.8377340062,29.7110805511,47.4285087585,,42.816280565,53.0032665313,4.1804529038,2.1144723299,12.7276991328,,51.1305147659,5359814.0,,,,,,,,,,,17.9112491608,,,,31.34675,,,,,,42165.6423151997,226.0,,,,,,,,3962403.0,73.928,,,31.2232303619,,0.4768700004,0.442019999,14.251709938,,2.8806099892,,,,,,,,245860.0,,,,14010000.0,,,,,,,,,,,,
2018,gab,2025-04-03 02:52:37 UTC,89.6,,98.055,68.6293819615,,8.3565645981,5.4359528031,,,0.0848170732,0.1391,,,1.2613032173,0.1469047397,6.9042047794,15.7296765323,29.004,,23.8697156154,7.0,,,,,1587.0,,,,,,,,156000.0,,102.92,,6.986,,2.0,,,13.0826930692,,,44.8076264923,22.9315971507,,6.82,,13.6976362674,54.299076491,43.7707263168,6896066351.0,3.679,44.15,,102.81,1379070820.0,91.4128924593,235543.6,,53.4577795641,16867326401.9626,0.8379165808,7624.2775233771,-1.6880474357,15432.0430535353,74547.3455281519,,6540.0,14410.0,14478863022.2703,31889110710.431095,,3.0715429783,14.6146268845,,,,20840000.0,19.2582324284,,,,2.9953564876,98516906.0,,70.0,22.7375212063,525.0,,,,47.1270856239,7.1766574944,4.7490665208,,,,39.6677515709,717114.0,257670.0,,29731.0,,68.789,64.115,66.306,,,,,,,,2.16,,229.0,5.3850133655,133.692425,23.8,32.4,20.3,45.2,0.7425591515,5.063570422,52.881185193,2886.0,116989997.86377,1218.0,,555.4464583982,3.1183647545,274.421081543,,0.659758606,,,18458042.2530413,36.7075024268,59.3016599109,3.9908376623,2.5368828983,,44.33265,49.0122798857,2212318.0,,,,,3.3,,,0.4940549671,,,,,,,,810.0,,342.0,,90.3,74130.3917429592,164.0,,,,16.7820062631,13.7,18.3,,235169.0,10.63,,,,,,,,,,61.46,25.3128166927,14.1837031528,,7.0,,6.0,267670.0,,,10.2153363843,27220000.0,,25.1293640959,148.0,31.0,10.4866597794,21.160262974,1321051088.57443,47.1,,29.125,14.728,20.439
