year,country,updated_at,Access to electricity (% of population),"Adjusted net savings, including particulate emission damage (% of GNI)","Adolescent fertility rate (births per 1,000 women ages 15-19)",Age dependency ratio (% of working-age population),Agricultural irrigated land (% of total agricultural land),Agricultural land (% of land area),"Agriculture, forestry, and fishing, value added (% of GDP)","Air transport, registered carrier departures worldwide",Alternative and nuclear energy (% of total energy use),"Annual freshwater withdrawals, total (% of internal resources)","Annual freshwater withdrawals, total (billion cubic meters)","Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",Arable land (% of land area),Arable land (hectares per person),Bank capital to assets ratio (%),Bank nonperforming loans to total gross loans (%),"Birth rate, crude (per 1,000 people)",Births attended by skilled health staff (% of total),Broad money (% of GDP),Business extent of disclosure index (0=less disclosure to 10=more disclosure),"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)","Cause of death, by injury (% of total)","Cause of death, by non-communicable diseases (% of total)","Central government debt, total (% of GDP)",Cereal yield (kg per hectare),"Charges for the use of intellectual property, payments (BoP, current US$)","Charges for the use of intellectual property, receipts (BoP, current US$)","Children out of school, primary, female","Children out of school, primary, male","Commercial bank branches (per 100,000 adults)",Completeness of birth registration (%),Completeness of death registration with cause-of-death information (%),Container port traffic (TEU: 20 foot equivalent units),"Contraceptive prevalence, any method (% of married women ages 15-49)",Crop production index (2014-2016 = 100),"Current account balance (BoP, current US$)","Death rate, crude (per 1,000 people)",Deposit interest rate (%),Depth of credit information index (0=low to 8=high),Diabetes prevalence (% of population ages 20 to 79),Domestic credit provided by financial sector (% of GDP),Domestic credit to private sector (% of GDP),Ease of doing business rank (1=most business-friendly regulations),Electric power consumption (kWh per capita),"Employment in agriculture, female (% of female employment) (modeled ILO estimate)","Employment in agriculture, male (% of male employment) (modeled ILO estimate)","Energy imports, net (% of energy use)",Energy intensity level of primary energy (MJ/$2017 PPP GDP),Energy use (kg of oil equivalent per capita),Expense (% of GDP),Exports of goods and services (% of GDP),External debt stocks (% of GNI),"External debt stocks, total (DOD, current US$)","Fertility rate, total (births per woman)",Fertilizer consumption (kilograms per hectare of arable land),Firms that spend on R&D (% of firms),Food production index (2014-2016 = 100),"Foreign direct investment, net inflows (BoP, current US$)",Forest area (% of land area),Forest area (sq. km),Fossil fuel energy consumption (% of total),Fuel exports (% of merchandise exports),GDP (current US$),GDP growth (annual %),GDP per capita (current US$),GDP per capita growth (annual %),"GDP per capita, PPP (current international $)",GDP per person employed (constant 2021 PPP $),GDP per unit of energy use (constant 2021 PPP $ per kg of oil equivalent),"GNI per capita, Atlas method (current US$)","GNI per capita, PPP (current international $)","GNI, Atlas method (current US$)","GNI, PPP (current international $)",Gini index,"Government expenditure on education, total (% of GDP)","Government expenditure on education, total (% of government expenditure)","Government expenditure per student, primary (% of GDP per capita)","Government expenditure per student, secondary (% of GDP per capita)","Government expenditure per student, tertiary (% of GDP per capita)","Grants, excluding technical cooperation (BoP, current US$)",Gross capital formation (% of GDP),"Gross intake ratio in first grade of primary education, female (% of relevant age group)","Gross intake ratio in first grade of primary education, male (% of relevant age group)",Gross savings (% of GDP),High-technology exports (% of manufactured exports),High-technology exports (current US$),"Hospital beds (per 1,000 people)","Immunization, DPT (% of children ages 12-23 months)",Imports of goods and services (% of GDP),"Incidence of tuberculosis (per 100,000 people)",Income share held by highest 10%,Income share held by lowest 10%,Income share held by lowest 20%,"Industry (including construction), value added (% of GDP)","Inflation, GDP deflator (annual %)","Inflation, consumer prices (annual %)","Interest rate spread (lending rate minus deposit rate, %)",Investment in energy with private participation (current US$),Investment in transport with private participation (current US$),"Labor force, female (% of total labor force)","Labor force, total",Land area (sq. km),Land area where elevation is below 5 meters (% of total land area),Land under cereal production (hectares),Lending interest rate (%),"Life expectancy at birth, female (years)","Life expectancy at birth, male (years)","Life expectancy at birth, total (years)","Listed domestic companies, total","Literacy rate, adult female (% of females ages 15 and above)","Literacy rate, adult male (% of males ages 15 and above)","Literacy rate, adult total (% of people ages 15 and above)","Literacy rate, youth female (% of females ages 15-24)","Literacy rate, youth male (% of males ages 15-24)","Literacy rate, youth total (% of people ages 15-24)",Logistics performance index: Overall (1=low to 5=high),Market capitalization of listed domestic companies (% of GDP),"Maternal mortality ratio (modeled estimate, per 100,000 live births)",Medium and high-tech manufacturing value added (% manufacturing value added),Mobile cellular subscriptions (per 100 people),"Mortality caused by road traffic injury (per 100,000 population)","Mortality rate, infant (per 1,000 live births)","Mortality rate, neonatal (per 1,000 live births)","Mortality rate, under-5 (per 1,000 live births)",Net ODA received (% of GNI),Net ODA received (% of central government expense),Net ODA received per capita (current US$),Net migration,Net official development assistance received (current US$),New businesses registered (number),"Number of surgical procedures (per 100,000 population)","Official exchange rate (LCU per US$, period average)",Ores and metals exports (% of merchandise exports),"PPP conversion factor, GDP (LCU per international $)","Patent applications, residents",Permanent cropland (% of land area),"Persistence to last grade of primary, female (% of cohort)","Persistence to last grade of primary, male (% of cohort)","Personal remittances, received (current US$)",Population ages 0-14 (% of total population),Population ages 15-64 (% of total population),Population ages 65 and above (% of total population),Population growth (annual %),Population in urban agglomerations of more than 1 million (% of total population),Population living in slums (% of urban population),"Population, female (% of total population)","Population, total",Poverty gap at $2.15 a day (2017 PPP) (%),Poverty headcount ratio at $2.15 a day (2017 PPP) (% of population),Poverty headcount ratio at national poverty lines (% of population),Pregnant women receiving prenatal care (%),"Prevalence of HIV, total (% of population ages 15-49)","Prevalence of stunting, height for age (% of children under 5)","Prevalence of underweight, weight for age (% of children under 5)",Price level ratio of PPP conversion factor (GDP) to market exchange rate,"Primary completion rate, female (% of relevant age group)","Primary completion rate, male (% of relevant age group)","Primary completion rate, total (% of relevant age group)","Progression to secondary school, female (%)","Progression to secondary school, male (%)",Public private partnerships investment in ICT (current US$),"Pupil-teacher ratio, primary",Rail lines (total route-km),Real interest rate (%),Refugee population by country or territory of origin,Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Renewable internal freshwater resources per capita (cubic meters),"Renewable internal freshwater resources, total (billion cubic meters)","Repeaters, primary, female (% of female enrollment)","Repeaters, primary, male (% of male enrollment)",Researchers in R&D (per million people),"Revenue, excluding grants (% of GDP)",Risk of catastrophic expenditure for surgical care (% of people at risk),Risk of impoverishing expenditure for surgical care (% of people at risk),"Risk premium on lending (lending rate minus treasury bill rate, %)",Rural population,Rural population (% of total population),S&P Global Equity Indices (annual % change),"School enrollment, preprimary (% gross)","School enrollment, primary (% gross)","School enrollment, primary (% net)","School enrollment, primary (gross), gender parity index (GPI)","School enrollment, primary and secondary (gross), gender parity index (GPI)","School enrollment, secondary (% gross)","School enrollment, secondary (% net)","School enrollment, tertiary (% gross)",Scientific and technical journal articles,Secure Internet servers (per 1 million people),Short-term debt (% of total reserves),"Specialist surgical workforce (per 100,000 population)",Start-up procedures to register a business (number),"Stocks traded, total value (% of GDP)",Strength of legal rights index (0=weak to 12=strong),Surface area (sq. km),"Survey mean consumption or income per capita, bottom 40% of population (2017 PPP $ per day)","Survey mean consumption or income per capita, total population (2017 PPP $ per day)",Tax revenue (% of GDP),"Technical cooperation grants (BoP, current US$)",Technicians in R&D (per million people),Terrestrial and marine protected areas (% of total territorial area),Time required to get electricity (days),Time required to start a business (days),"Total debt service (% of exports of goods, services and primary income)",Total natural resources rents (% of GDP),"Total reserves (includes gold, current US$)",Total tax and contribution rate (% of profit),Trained teachers in primary education (% of total teachers),"Unemployment, female (% of female labor force) (modeled ILO estimate)","Unemployment, male (% of male labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (modeled ILO estimate)"
1961,mco,2025-04-03 02:52:37 UTC,,,30.786,49.6174340757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.027,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,,,,4.9370600039,,,,,,,,13.7436646728,66.8371307246,19.4192046025,0.4255422926,,,55.0157527054,21901.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,2.027,,,,,,,,,,,,,,,,
1991,khm,2025-04-03 02:52:37 UTC,,,91.541,90.2863460278,,25.5495128031,,,,,,,,20.9607976433,0.4813415118,,,43.803,,,,,,,,1390.6,,,,,,,,,,20.65,,11.986,,,,,,,,80.8878967587,75.9395139483,,,,,,105.9681662586,1698280868.8,5.565,1.5405405405,,23.71,,62.2162417856,109824.11,,,2054974089.3643,7.5912979385,267.336306727,3.2229248203,1504.3582944216,6183.9015830833,,170.0,1180.0,1339156335.98926,9046013390.524979,,,,,,,40710000.0,,,,,,,,38.0,,,,,,,107.4400465695,,,,,52.6569126428,3421904.0,176520.0,,1769000.0,,58.071,53.234,55.793,,,,,,,,,,,1.086228494,0.0,,84.8,40.5,116.2,5.5976630678,,11.6705801576,58264.0,89709999.0844727,,,718.3333333333,,146.9617812553,,0.6231588489,,,,44.4573358695,52.5523818308,2.9902822997,4.144880217,8.317529287,,52.0258561083,7686850.0,,,,,0.1,,,0.1796598793,,,,,,,32.57161,,,43166.0,0.0,,15689.1314387558,120.6,,,,,,,,6465640.0,84.113,,4.6829500198,84.1717071533,,,,31.7339096069,,0.7349900007,,,,,,,,181040.0,,,,49000000.0,,,,,,,,,,0.952,0.59,0.781
1990,blr,2025-04-03 02:52:37 UTC,100.0,,42.39,50.8560481977,,,22.8637413395,,0.0037962881,,,,,,,,,14.0,99.9,,,,,,,,,,,,,,,,,,,10.8,,,,,,,4380.7513493503,,,92.658777126,,4465.222504914,,45.9584295612,,,1.913,,,,,,,95.6186318493,,17389558232.9317,,1706.6409188234,,5220.4747309302,,2.7661859396,,5220.0,,53193233758.654495,,,,,,,,26.558891455,,,,,,13.2264003754,,43.648960739,,,,,45.9584295612,,,,,,48.6605375115,4656868.0,,0.0,,,75.6,66.3,70.8365853659,,,,,,,,,,,41.9978053134,0.0,,12.1,9.9,15.2,,,,-26497.0,,,,,,8.1e-09,,,,,,23.0726673444,66.2883547893,10.6389778663,0.1900650829,15.8748528365,,53.1055264641,10189348.0,,,,,0.1,,,0.3269129738,,,88.5965423584,,,,,,,,0.0505996053,0.9,,,,,,,,,,3466314.0,34.019,,95.3007125854,89.9256362915,,,,95.2117233276,,47.6654586792,,,,,,,,207600.0,,,,,,,,,,1.4649531702,,,,,,
1964,bih,2025-04-03 02:52:37 UTC,,,40.189,72.4328624622,,,,,,,,,,,,,,28.006,,,,,,,,,,,,,,,,,,,,8.037,,,,,,,,,,,,,,,,,3.538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.579,61.257,63.948,,,,,,,,,,,,,,,,,,,,-23922.0,,,,,,,,,,,,38.398302177,57.9935963054,3.6081015176,1.4766195845,,,52.5748689106,3513441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2740343.0,77.996,,,,,,,,,,,,,,,,,51210.0,,,,,,,,,,,,,,,,
1973,bhs,2025-04-03 02:52:37 UTC,,,78.02,76.1549663994,,0.999000999,,,,,,,,0.6993006993,0.0348621203,,,27.697,,30.9136980176,,,,,,1000.0,,,,,,,,,,41.71,,6.401,,,,66.3586227456,62.7515277985,,,,,,,,,,,,3.74,242.5714285714,,39.67,102250000.0,,,,,670900000.0,7.5675688267,3341.2852169669,5.0304032866,,,,3380.0,,679535213.253812,,,,,,,,0.0,,,,,,,,,,,,,,,5.5510234768,5.4817541617,,,,,,10010.0,,580.0,,69.662,63.419,66.488,,,,,,,,,,,,,,26.4,21.3,31.4,0.0756086241,,2.3905453395,125.0,479999.989271164,,,1.0,,,,0.1998001998,,,,39.680812387,56.7682316438,3.5509559691,2.3869333985,,,49.4419570598,200791.0,,,,,,,,,,,,,,,,,,,,,3486.2120314158,0.7,,,,,,,,62771.0,31.262,,,92.1380386353,96.35086,,,85.0395736694,,,,,,,,,,13880.0,,,,480000.0,,,,,,0.8478068421,43150000.0,,,,,
1982,pss,2025-04-03 02:52:37 UTC,,,73.7452693354,85.558572865,,10.4263442571,,32500.0,,,,,,2.6428912594,,,,36.0505531004,,34.9895914873,,,,,,2241.1110850844,,,,,,,,,,100.0,,7.4281787458,,,,,,,,,,,,,,41.7880391354,,,4.8919411572,,,100.0,44950821.786109,,,,,1925494376.4551697,-3.2371243977,1265.7225659865,-5.3806808997,,,,1288.5074994229,,1960156207.07958,,,,,,,,,,104.2858,107.9341,-10.6658617338,,,,50.7808839078,61.6981553315,,,,,17.1728930377,8.1130868418,,,,,,,62860.0,,14515.0,,66.2070903368,60.8457116121,63.2513372784,,,,,,,,,,,,0.0,,,,,7.7142978069,,96.5186105704,-10505.0,146829998.034984,,,,0.1458267691,,,5.1129494114,84.8978729248,84.8895568848,47096185.923,42.6182220219,54.2001392087,3.1816387694,2.2654533159,,,48.6946367138,1521261.0,,,,,,,,,84.6874771118,90.0095367432,87.4245376587,77.07471,75.02999,,22.27246,,,,,,78718.7916296756,,3.45941,5.18932,,,,,,1079955.0,70.990905203,,16.8181495667,101.1862869263,,0.9577400088,0.9717299938,63.371181488,,4.0718698502,,,15.0468956471,,,,,65150.0,,,,,,,,,,2.3401441226,,,,,,
1979,sau,2025-04-03 02:52:37 UTC,,,109.872,86.6655975808,,40.4286199405,1.1842378265,84100.0,0.0,,,,,0.8559373677,0.3225977252,,,43.891,,17.5516441541,,,,,,799.0,,,529047.0,455823.0,,,,,,40.3,10205792013.1611,8.901,,,,,7.111172587,,2584.1129737234,,,-2115.5831501272,,3935.9841632569,,54.8563858934,,,7.227,11.9070652174,,24.64,-1270516964.90373,,,99.9868951274,99.0978033042,111858444786.224,10.963910939,19611.565126033,4.7034562858,,,,19080.0,,108816537888.978,,,,,,,,180000.0,26.2819933074,49.74925,75.91209,42.9469746529,,,,,34.2439444802,,,,,64.5452175625,24.1586806717,1.0815669029,,,,,,2149690.0,,437890.0,,63.326,60.364,61.697,,,,,,,,,,,,,,71.9,,99.8,0.0093541104,,1.8812355672,112826.0,10729999.5422363,,,3.3608366657,0.080999717,,,0.0320976513,,,,44.1781367106,53.5717353899,2.2501278995,5.8072893114,47.1603510565,,47.272962208,5703698.0,,,,,,,,,28.7022094727,38.6350898743,34.0506515503,,,,18.74671,,,,,,420.7796415589,2.4,9.4136,16.15164,,,,,,2030231.0,35.595,,4.0894598961,50.2839202881,43.67837,0.6112400293,0.604279995,23.4721393585,17.43968,5.3599500656,,,,,,,,2149690.0,,,,5990000.0,,,,,,87.284618326,21611589270.7714,,,,,
2007,wld,2025-04-03 02:52:37 UTC,81.9703014671,10.8039561796,52.485497501,56.2268552797,,36.5554070062,3.3405417754,26016011.0,8.2652782347,,,,,10.5397124822,0.2024535727,,,20.4590763166,,96.0803654677,4.7284210526,,,,,3373.1392426118,211718444346.43097,208536747217.983,,,11.48141183,,,489818309.0,,101.4130339081,,8.0495979468,,,,,128.3503005897,,2793.6058942771,34.1182532378,34.7034222958,-2.2022056284,5.4658786024,1805.3680659478,24.726000625,29.6385989785,,,2.6011553231,124.6771765482,,100.5460204463,3112543547300.12,32.0594407969,40850703.875,81.194161661,12.3831159623,58389218140008.6,4.3731973399,8657.7303784952,3.066239189,11720.4198507483,35966.0230652265,8.7612478558,8315.691394167,11658.1905603051,56082448583182.09,78624836069538.4,,4.1050300598,13.9022006989,,,,,25.3418662366,109.1508,113.3395,27.8948593499,19.8442643322,,2.7244025187,78.4615486225,28.9718384903,173.0,,,,27.7385254207,5.8468923119,4.8102370434,6.2809,,,39.8134353249,3083320247.0,127458249.716,,695874407.0,,72.3155530096,67.4395755161,69.7935281224,44034.0,78.2909088135,87.7696990967,83.0118026733,86.0018615723,91.0864181519,88.6069717407,2.7401333333,113.3028773331,275.0,,50.6,18.8653424912,41.4,24.4,57.8,0.1692092057,,14.603504615,0.0,98488539062.5,,,,4.2724911312,,1125000.0,1.1916426408,76.2786102295,75.2270889282,353063864377.358,27.8668176608,64.7254301333,7.4077522059,1.2680759104,21.3965890095,,49.6898780483,6744171461.5,5.6,19.2,,,0.7,,17.78,,85.837928772,88.7432785034,87.337890625,91.31572,91.67171,,25.04689,,,15952902.0,17.8813967187,16.5304259467,6415.7667110189,42778.6021,4.40377,5.03158,,23.8813095021,42.4680464597,47.8315390199,,3370577789.5,49.9912978308,,40.97838974,104.0019378662,88.44145,0.9610999823,0.9584299922,67.286819458,60.08915,26.3555908203,1660716.48306377,,,,9.4647058824,160.6116267026,,139803883.407,,,14.763250164,,,,,43.3105882353,,3.6321473392,,50.7205882353,,5.9500093131,5.6633931822,5.7775375764
1982,grl,2025-04-03 02:52:37 UTC,,,66.267,43.4061038093,,0.6877377817,,,,,,,,,,,,20.4,,,,,,,,,,,,,,,,,,,,7.9,,,,,,,,,,,,,,,,,2.236,,,,,,,,6.4468e-06,402403041.029269,-4.419660842,7813.6512821217,-5.3476252999,,,,8020.0,,413199033.6329,,,,,,,,,,,,,,,,,,,,,,,13.0168695446,,,,,,,341700.0,,,,66.44,60.1,63.1926829268,,,,,,,,,,,,0.0,,,,,,,,-7.0,,,,8.3324416662,28.459857158,,,,,,,26.6405656518,69.7325619899,3.6268723582,0.9756174945,,,45.659245408,51500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11912.0,23.131,,,,,,,,,,,,,,,,,341700.0,,,,,,,,,,2.2332389124,,,,,,
1970,nzl,2025-04-03 02:52:37 UTC,,,63.918,67.8441695246,,49.7056701227,,83600.0,30.0123751717,,,,,1.4279746307,0.1337745046,,,22.1,,20.1283593647,,,,,,2974.8,,,,,,,,,,25.79,,8.81,,,,,,,4271.5337816202,,,52.22448379,,2457.8172697193,,22.0872808226,,,3.17,1192.7127659575,,44.71,146000000.0,,,69.9876103528,0.4797484515,6495605619.34229,-1.3976075997,2311.0277223974,-2.7271805431,,,,2200.0,,6185367433.28805,,,,,,,,,24.3166195117,,,,,,10.8000001907,,25.0760946851,,,,,,13.3055904237,6.5171810516,,,,,,263310.0,,195634.0,,74.5,68.2,71.2731707317,,,,,,,,,,,,0.0,,16.9,10.6,20.8,,,,4511.0,,,,0.8928569999,0.6017405743,,,0.1139341461,,,,31.929334707,59.5790838812,8.4915814119,1.3575922664,22.5879674103,,50.0506169528,2810700.0,,,,,,,,,99.7486724854,102.3881607056,101.0950393677,,,,,,,,,,116341.124986658,327.0,0.0,0.0,,,,,,531054.0,18.894,,20.3592300415,107.7270126343,99.97071,0.9818099737,0.982559979,78.3625183105,,16.6749000549,,,,,,,,267710.0,,,,,,,,,,,257723141.94,,,,,
2015,fsm,2025-04-03 02:52:37 UTC,73.0,,47.592,61.0750585237,,7.1428571429,26.2016892166,,,,,,,2.8571428571,0.0183965562,7.2753080396,0.1747611002,21.855,,56.328179825,0.0,14.5400832397,8.5935566075,76.8663596899,29.9431447891,1678.1,,,1351.0,1177.0,13.6485232298,,,9814.813,,99.27,,5.008,0.38,0.0,,,22.8301124301,,,,,,6.43,,20.6526899563,27.0650027062,,,2.971,0.095,,99.45,,91.8142857143,642.7,,,316489900.0,4.621884004,2911.1621104529,4.3139348256,3346.8095059381,,,3500.0,3970.0,380262430.960663,432097217.090448,,13.6470003128,24.1280002594,,,,77850000.0,,97.52348,96.28406,,,,,72.0,78.2314696298,120.0,,,,6.1132756527,-5.2503587833,-0.2981158374,15.32,,,,,700.0,20.2867143571,163.0,15.7,74.764,68.234,71.408,,,,,,,,,,64.0,,20.55964627,0.9,25.3,16.0,30.3,21.6548001313,124.5186962263,748.6478475077,-1413.0,81389999.38964838,,,1.0,,0.8698320312,,24.2857142857,,,23338700.0,34.0020512254,62.083143618,3.9148051566,0.2947789452,,,50.2051216012,108716.0,,,,,,,,0.8698320312,86.6830062866,95.1718521118,90.9239578247,,,,19.7106,,22.1112803323,,1.6011644833,1.7,,,,,,28.3738179323,,,,84303.0,77.544,,32.1205406189,93.970055377,85.45699,0.9751726389,,,,,6.75,137.9741712351,,,7.0,,10.0,700.0,,,5.4182436786,5190000.0,,,105.0,16.0,,0.032192135,135114898.29569,60.5,,,,
1985,yem,2025-04-03 02:52:37 UTC,,,179.623,112.6665532824,,44.4532833305,,9900.0,0.0,,,,,2.5986324981,0.1197853119,,,53.244,,,,,,,,518.3,,,,,,,,,,36.72,,13.592,,,,,,,71.8537257204,,,96.0413011544,,151.6775400358,,,,3340615613.9,8.864,13.6297376093,,32.42,,,,96.0412435935,,,,,,,,,,,,,,,,,,,245600000.0,,,,,,,,12.0,,,,,,,,,,,,,,527970.0,,861000.0,,57.718,53.674,55.693,,,,,,,,,,,,0.0,,105.8,50.0,153.6,,,37.6424464226,-14660.0,431149993.896484,,,,,,,0.185616607,,,,50.0308521403,47.021966331,2.9471815288,3.8104165823,3.5084174937,,49.9952330331,11453825.0,,,,,,,,,,,,,,,,,,,,,183.3448651433,2.1,,,,,,,,9349414.0,81.627,,,,,,,,,,,,,,,,,527970.0,,,,65460000.0,,,,,,,,,,,,
1999,afe,2025-04-03 02:52:37 UTC,,-0.2973961932,125.9153794077,92.8254342831,,42.1424235243,12.234764626,268400.0,2.3215225455,2.5308115584,46.0980770925,,,5.9999085409,0.229878865,,,40.8924230063,,40.3072240016,,,,,,1194.4695282228,329550880.44107693,64143929.8695016,,,,,,,,70.2761558584,,14.2348156104,,,,,82.0063863149,,754.9266741591,70.4017582267,61.4682337414,-28.4434900445,,732.2392336288,20.8793790807,24.8848953183,,,5.5887022931,20.1457631652,,74.9401643197,6254804528.77111,39.2711724406,4789359.426,47.9284716695,8.1084162058,265429291101.256,2.6499210862,670.6978277705,-0.0074738059,2052.0566901686,8648.6738977143,4.9111707033,665.070112733,1959.2015355826,263202117624.482,775355835641.8381,,3.887419939,,,,,,18.6648935102,,,,,,,53.2702239544,25.6926596196,,,,,25.7431433176,8.0068132966,7.8198647763,11.1583333333,,,47.4154792681,157479407.0,12195611.0,,37085917.0,,53.4175917611,49.1267600131,51.2588743825,805.0,54.1241188049,70.9928588867,62.2657089233,67.3958129883,75.2855529785,71.3284912109,,140.1472705243,,,1.536496774,,88.2856423665,38.433841406,142.5063729717,2.9478447853,,18.9043143062,-471938.0,7481400024.41407,,,,18.4698582448,,,0.6377747946,52.8263893127,54.905380249,2697573266.34114,44.9769244241,52.0495692765,2.9735062993,2.6575935155,11.691827132,,50.8379976787,395750933.0,,,,,6.6847929583,,,,46.6758804321,52.5384101868,49.6071510315,,,,,,,2675448.0,15.4356717294,65.0979934123,5389.9998897919,1955.321,,,,24.0882306308,,,,282831743.0,71.4671069301,,13.8193502426,76.8383483887,,0.8849700093,0.877820015,27.4339294434,,3.6520199776,5584.8134597763,,122.4264756132,,,36.1177118235,,15106741.0,,,17.2910469235,,,,,,,4.9578162983,,,,8.3368205339,7.4108113326,7.849877812
1999,mlt,2025-04-03 02:52:37 UTC,100.0,,11.281,47.4772265473,,28.125,2.156672861,14100.0,0.0,58.246110297,0.0294142857,,,25.0,0.0206410065,,,11.4,,,,,,,,3869.7,13516848.4286883,,,,,,,,,110.05,-134413103.285482,7.9,,,,,,,4197.8646878822,0.6802721088,2.8168878073,100.0,,1943.4255814314,89.8290565978,80.2758656791,,,1.73,89.125,,125.83,667032818.087456,1.09375,3.5,100.0,0.0,4111890472.76062,4.7199748824,10609.1947240571,4.1009679665,16898.540281301,69515.0719392007,13.4132528628,10720.0,17170.0,4153364367.98492,6653574170.99402,,,12.972741127,,,,26760000.0,23.5977700421,102.82756,103.66218,21.3534395923,,,5.5700001717,93.0,84.8954380087,,,,,24.7546261156,0.548202882,2.1347688881,,,,30.4891174746,155157.0,320.0,,2788.0,7.6991666667,79.6,75.5,77.5,7.0,,,,,,,,,,35.5693771718,9.480481436,,6.9,5.3,7.9,0.6008768831,0.6795405095,64.7611587383,1463.0,25100000.3814697,,,0.398898395,0.4735204917,0.5833572904,11.0,3.125,,,20135248.601770096,20.2399414445,67.8072052982,11.9528532573,0.592860774,,,50.5071959848,387578.0,,,,,0.1,,,0.6278172284,98.5876693726,99.4037780762,99.0037078857,99.41013,96.60626,,19.62563,,7.1119757288,23.0,0.0,0.0,130.2963532502,0.0505,1.79066,2.414,,80.2815947658,,,2.5458333333,30677.0,7.915,,104.0450286865,104.6049728394,,1.0087100267,0.9670600295,87.4703979492,80.11768,23.40102005,57.01,,,,,1.281648924,,320.0,,,47.7760842922,1760000.0,,,,,,0.0,1789768524.62699,,,6.534,6.236,6.327
1985,fcs,2025-04-03 02:52:37 UTC,,,124.0397419749,87.3660228293,,28.4546202521,18.5363345673,363700.0,1.8785346292,,,,,6.4260225321,0.3415837702,,,40.7228485562,,30.8782194562,,,,,,1123.2634062747,7720919.24358943,4246929.982677169,,,,,,,,24.1613789734,,16.727215273,,,,,14.0473317002,,322.5118707229,,,-128.0723032145,,638.9860510496,,,,,5.8097734661,16.7152284598,,24.9950093903,1230989559.80755,,,45.4703852039,,385609115543.694,4.2496826856,888.3613154666,1.8028679918,,,,,,,,,,,,,,,,81.15209,96.16538,,,,,23.2727677288,,,,,,,3.6857773207,,,,,,,16128741.0,,53562814.0,,54.1149185894,49.2488875698,51.5747287367,,,,,59.1691093445,75.2484970093,67.2679901123,,,,,0.0,,,,,,,15.1544036222,-639363.0,6578039898.39554,,,,,,,0.6879067622,66.9755630493,70.4304122925,1001794756.39551,41.9905604638,53.8459676302,4.163471906,2.4034830669,12.2548803866,,50.7309535118,434067883.0,,,,,,,,,52.4869689941,65.6729278564,59.159778595,66.191,69.78396,,34.48125,,,,,,15156.5291475645,4768.616,13.94353,14.94782,,,,,,290275379.0,67.1511147688,,17.3031997681,80.9716110229,60.87187,0.802940011,0.7801700234,32.1660690308,,8.6067304611,,,,,,,,20705371.0,,,,,,,,,,13.7224542621,,,,,,
